File Name,Class,Subclass,Spectral Centroid Mean,Spectral Bandwidth RMS,Standard Deviation,Skewness,Kurtosis,Shannon Entropy,Renyi Entropy,Rate of Attack,Rate of Decay,Threshold Crossings,Silence Ratio,Mean,Max Over Mean,Min Over Mean,Energy Measurements,Parent
20160516a-9_9_seg1.wav,Target,Passengership,2201.3331232125784,3669.010168413728,0.08574707,-0.0213595324554198,0.0682490705017362,4.739941306851321,-6.972184719449787,356.0,0.015904821,0,0.0,0.59946245,1.6681103,0.34612513,0.3667077229817708,20160516a-9_9
20160516a-9_9_seg2.wav,Target,Passengership,2005.2994118382603,3474.121617701216,0.08609511,-0.0386536317061812,0.0379751017154244,4.758341129270329,-6.981946987821558,378.9864864864865,0.013822103,0,0.0,0.60307467,1.5837826,0.2885401,0.3711114908854167,20160516a-9_9
20160516a-9_9_seg3.wav,Target,Passengership,1582.961434465029,2676.1918068580608,0.27170363,-0.9169004926643944,-0.8353619418062683,3.957116593556556,-8.516511251914244,299.4186046511628,0.0146570485,1,0.2499843746744723,0.45365086,2.1061225,0.0,0.2796220770875435,20160516a-9_9
20160616b-21_200904_seg1.wav,Target,Passengership,349.95843878331686,1783.2152946847912,0.024287835,0.0522538483670798,-1.038816305374734,5.262450818816207,-10.19553090379967,386.5921052631579,0.00019369401,0,0.0,0.10390623,1.6749886,0.5421759,0.0113864008585611,20160616b-21_200904
20160616b-21_200904_seg2.wav,Target,Passengership,341.8293782663043,1746.8148133271525,0.028101442,0.268170190378012,-0.1094755865716909,5.239922959935444,-9.851167506680364,355.8076923076923,0.00020254806,0,0.0,0.11258403,1.7283098,0.42421654,0.0134648526509602,20160616b-21_200904
20160616b-21_200904_seg3.wav,Target,Passengership,332.4341072582078,1734.597185044749,0.017722342,0.2128297503105426,-0.0840832216531044,5.1924587400103945,-10.700628251641518,360.8030303030303,0.00019392923,0,0.0,0.106639035,1.4574965,0.532002,0.0116859690348307,20160616b-21_200904
20160616b-21_200904_seg4.wav,Target,Passengership,332.8280504396763,1744.709002447718,0.017917447,-0.7541249326258027,1.1385730169302226,5.099210494148419,-10.78001645969212,347.73972602739724,0.00018992156,0,0.0,0.10726172,1.3725009,0.42335847,0.0118261133829752,20160616b-21_200904
20160616b-21_200904_seg5.wav,Target,Passengership,340.4725381442303,1752.1776633291802,0.022906546,0.2771256912244477,0.4442747823831641,5.042341884065249,-10.046636848535742,335.97777777777776,0.00020564045,0,0.0,0.110466704,1.6617064,0.3210146,0.0127276039123535,20160616b-21_200904
20160616b-21_200904_seg6.wav,Target,Passengership,344.4818415093817,1764.9622181267305,0.016508618,0.1875224759469861,-0.630272800285939,5.158850273140805,-10.771879544726133,358.7551020408163,0.00020630204,0,0.0,0.10727739,1.3990408,0.5285518,0.0117809740702311,20160616b-21_200904
20160616b-21_200904_seg7.wav,Target,Passengership,369.0974059201552,1820.8991380231685,0.01843162,-0.1686607748967888,-0.0931445009503351,4.784998596382377,-10.146418917769854,370.9344262295082,0.00022691929,0,0.0,0.10785815,1.8490245,0.38338614,0.0119731063842773,20160616b-21_200904
